path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____113.mp4,extra_fake_holdout,fake,ltx2,1,0.9993994235992432,1,ltx2,ltx2,0.5517194867134094,ovi,0.42408692836761475,0.12763255834579468,fake_unknown_or_other,0.9993994235992432,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men2____42.mp4,extra_fake_holdout,fake,ltx2,1,0.9998819828033447,1,ltx2,ltx2,0.9991909861564636,ovi,0.0005148696945980191,0.9986761164618656,fake_ltx2,0.9998819828033447,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____252.mp4,extra_fake_holdout,fake,ltx2,1,0.9998937845230103,1,ltx2,ltx2,0.9982755184173584,ovi,0.0009598457836546004,0.9973156726337038,fake_ltx2,0.9998937845230103,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____344.mp4,extra_fake_holdout,fake,ltx2,1,0.9998846054077148,1,ltx2,ltx2,0.9910851120948792,ovi,0.007424116134643555,0.9836609959602356,fake_ltx2,0.9998846054077148,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____229.mp4,extra_fake_holdout,fake,ltx2,1,0.9998763799667358,1,ltx2,ltx2,0.99933260679245,ovi,0.0005110196070745587,0.9988215871853754,fake_ltx2,0.9998763799667358,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____522.mp4,extra_fake_holdout,fake,ltx2,1,0.9997705817222595,1,ltx2,ltx2,0.9995718598365784,ovi,0.0003683208196889609,0.9992035390168894,fake_ltx2,0.9997705817222595,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0023_20260130_180923_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9895209074020386,1,liveavatar,liveavatar,0.9655670523643494,ovi,0.01947382465004921,0.9460932277143002,fake_liveavatar,0.9895209074020386,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0487_20260112_003122_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9980437755584717,1,liveavatar,liveavatar,0.9854006171226501,unknown_or_other,0.010163653641939163,0.975236963480711,fake_liveavatar,0.9980437755584717,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0398_20260111_193420_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996969699859619,1,liveavatar,liveavatar,0.9302007555961609,sadtalker,0.044721078127622604,0.8854796774685383,fake_unknown_or_other,0.9996969699859619,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women3____148.mp4,extra_fake_holdout,fake,ltx2,1,0.9999094009399414,1,ltx2,ltx2,0.9991669654846191,ovi,0.0007169146556407213,0.9984500508289784,fake_ltx2,0.9999094009399414,confident_fake,confident
