path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/real/zenin_clips2____grWg1aE8l9k_clip_6_319_23.mp4,train,real,real,0,0.0014588769990950823,0,,unknown_or_other,0.4616735875606537,liveavatar,0.20658819377422333,0.25508539378643036,real,0.9985411230009049,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0085_20260130_214553_4step_.mp4,train,fake,liveavatar,1,0.996556282043457,1,liveavatar,liveavatar,0.9791530966758728,sadtalker,0.014135858975350857,0.965017237700522,fake_liveavatar,0.996556282043457,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____rE5OX-jpvuk_00_00_03-00_13_55part21_f.mp4,train,real,real,0,0.002163405530154705,0,,liveavatar,0.3360399007797241,unknown_or_other,0.3340960443019867,0.0019438564777374268,real,0.9978365944698453,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____18.mp4,train,fake,ltx2,1,0.9998729228973389,1,ltx2,ltx2,0.9990092515945435,ovi,0.0007467466639354825,0.998262504930608,fake_ltx2,0.9998729228973389,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____WOx3B-LSI3o_clip_1_3_15.mp4,train,real,real,0,0.9982763528823853,1,,ovi,0.7798209190368652,liveavatar,0.2026624232530594,0.5771584957838058,fake_unknown_or_other,0.9982763528823853,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_04.51.14.mp4,train,fake,sadtalker,1,0.9999343156814575,1,sadtalker,sadtalker,0.9895108342170715,dlc,0.009684859775006771,0.9798259744420648,fake_sadtalker,0.9999343156814575,confident_fake,confident
/mnt/d/final_dataset/videos/real/liveness_and_light____oGhYmy4jn6I.mp4,train,real,real,0,0.002018678467720747,0,,unknown_or_other,0.43415898084640503,liveavatar,0.3336201608181,0.10053882002830505,real,0.9979813215322793,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____164.mp4,train,fake,ltx2,1,0.9998173117637634,1,ltx2,ltx2,0.9993308782577515,ovi,0.0004997073556296527,0.9988311709021218,fake_ltx2,0.9998173117637634,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____a3elOP2ToRQ_00_22_13-00_31_13part4_f.mp4,train,real,real,0,0.006454328075051308,0,,unknown_or_other,0.5121790170669556,dlc,0.27275460958480835,0.23942440748214722,real,0.9935456719249487,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM225____FDK2Aq0U4uo_00_53_20-00_57_11part5_m_swapped.mp4,train,fake,facefusion,1,0.9971433281898499,1,unknown_or_other,unknown_or_other,0.7095107436180115,dlc,0.2815708816051483,0.42793986201286316,fake_unknown_or_other,0.9971433281898499,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips3____cnkyt94nqco_clip_4_192_15.mp4,train,real,real,0,0.14051403105258942,0,,unknown_or_other,0.9677513241767883,dlc,0.020802978426218033,0.9469483457505703,real,0.8594859689474106,likely_real,confident
/mnt/d/final_dataset/videos/fake/visomaster/p1____jG6SbPbICS0_clip_3_123_19_2026_02_26_14_44_01.mp4,train,fake,visomaster,1,0.9931803941726685,1,unknown_or_other,unknown_or_other,0.9134768843650818,dlc,0.0805906280875206,0.8328862562775612,fake_unknown_or_other,0.9931803941726685,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____u1w24PE1pfY_clip_7_160_22.mp4,train,real,real,0,0.0025172075256705284,0,,unknown_or_other,0.6209511160850525,liveavatar,0.2177148461341858,0.4032362699508667,real,0.9974827924743295,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____796.mp4,train,fake,ltx2,1,0.9995256662368774,1,ltx2,ltx2,0.9965035915374756,ovi,0.0033295881003141403,0.9931740034371614,fake_ltx2,0.9995256662368774,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____7VFtDSmIJrI_clip_1_1_19.mp4,train,real,real,0,0.00487405713647604,0,,unknown_or_other,0.7341985702514648,liveavatar,0.1312837153673172,0.6029148548841476,real,0.995125942863524,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_17.51.56.mp4,train,fake,sadtalker,1,0.9998082518577576,1,sadtalker,sadtalker,0.8151465654373169,dlc,0.16239361464977264,0.6527529507875443,fake_unknown_or_other,0.9998082518577576,confident_fake,likely
"/mnt/d/final_dataset/videos/real/filatov_clips____28 Years Later - Movie Review - Adam Does Movies (1080p, h264, youtube)_clip_6_694_23.mp4",train,real,real,0,0.0026829650159925222,0,,unknown_or_other,0.6403459906578064,dlc,0.21766099333763123,0.42268499732017517,real,0.9973170349840075,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____563.mp4,train,fake,ltx2,1,0.999742329120636,1,ltx2,ltx2,0.9873213768005371,sadtalker,0.007534112315624952,0.9797872644849122,fake_ltx2,0.999742329120636,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____28 Years Later - Movie Review - Adam Does Movies (1080p, h264, youtube)_clip_14_1135_19.mp4",train,real,real,0,0.004590940196067095,0,,unknown_or_other,0.5955666899681091,dlc,0.3261535167694092,0.26941317319869995,real,0.9954090598039329,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_14.29.39.mp4,train,fake,sadtalker,1,0.9757689833641052,1,sadtalker,sadtalker,0.6362221240997314,dlc,0.33921557664871216,0.2970065474510193,fake_unknown_or_other,0.9757689833641052,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____Eyhs1rLoIGM_clip_1_29_24.mp4,train,real,real,0,0.0027288326527923346,0,,unknown_or_other,0.6647645235061646,dlc,0.17639462649822235,0.4883698970079422,real,0.9972711673472077,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0515_20260112_020850_4step_.mp4,train,fake,liveavatar,1,0.9833033680915833,1,liveavatar,liveavatar,0.962572455406189,dlc,0.021944718435406685,0.9406277369707823,fake_liveavatar,0.9833033680915833,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____cq0nBpUWbHU_00_19_59-00_21_29part2_m.mp4,train,real,real,0,0.0013429282698780298,0,,unknown_or_other,0.331951767206192,liveavatar,0.26706305146217346,0.06488871574401855,real,0.998657071730122,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_17.45.25.mp4,train,fake,sadtalker,1,0.9998612403869629,1,sadtalker,sadtalker,0.9982286095619202,dlc,0.0007125443080440164,0.9975160652538761,fake_sadtalker,0.9998612403869629,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____WwkFUcYYkV0_clip_3_239_15.mp4,train,real,real,0,0.27178648114204407,0,,unknown_or_other,0.8605847358703613,dlc,0.11872093379497528,0.741863802075386,real,0.7282135188579559,uncertain,likely
/mnt/d/final_dataset/videos/fake/ltx2/women1____15.mp4,train,fake,ltx2,1,0.9999017715454102,1,ltx2,ltx2,0.9979267120361328,ovi,0.0007740309811197221,0.9971526810550131,fake_ltx2,0.9999017715454102,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____730aR4nMZm8_00_24_24-00_32_1part13_f.mp4,train,real,real,0,0.9990941286087036,1,,unknown_or_other,0.9468958377838135,dlc,0.02871042676270008,0.9181854110211134,fake_unknown_or_other,0.9990941286087036,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____ONLINE_LESSON_WEBCAM_-_CLEAR_AND_PROFESSIONAL._A_m_720x720_111_1.mp4,train,fake,ovi,1,0.9997689127922058,1,ovi,ovi,0.9991200566291809,ltx2,0.000285585003439337,0.9988344716257416,fake_ovi,0.9997689127922058,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____ZaP_Eb6Me9g_clip_2_25_27.mp4,train,real,real,0,0.0067092375829815865,0,,dlc,0.5624781847000122,unknown_or_other,0.3408505618572235,0.2216276228427887,real,0.9932907624170184,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STUDIO_CAMERA_-_MEDIUM_FULL_SHOT._A_distinguished__720x720_106_3.mp4,train,fake,ovi,1,0.9976664781570435,1,ovi,ovi,0.9921106696128845,dlc,0.004972778260707855,0.9871378913521767,fake_ovi,0.9976664781570435,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ycJjpaG3OMw_00_33_37-00_38_10part3_m.mp4,train,real,real,0,0.0038885395042598248,0,,unknown_or_other,0.7234382033348083,dlc,0.17391939461231232,0.549518808722496,real,0.9961114604957402,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____SMARTPHONE_FRONT_CAMERA_-_GRWM_STYLE._A_young_man__720x720_106_3.mp4,train,fake,ovi,1,0.9989511966705322,1,ovi,ovi,0.9857107996940613,dlc,0.009527885355055332,0.976182914339006,fake_ovi,0.9989511966705322,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____NBogWXT1rVg_clip_7_1280_20.mp4,train,real,real,0,0.0020420164801180363,0,,unknown_or_other,0.3779664635658264,liveavatar,0.2689448595046997,0.10902160406112671,real,0.997957983519882,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____7RGtStTUHkc_clip_1_115_28.mp4,train,fake,dlc,1,0.9996127486228943,1,dlc,dlc,0.8607212901115417,unknown_or_other,0.07417710870504379,0.786544181406498,fake_unknown_or_other,0.9996127486228943,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____rE5OX-jpvuk_00_00_03-00_13_55part25_f.mp4,train,real,real,0,0.0022043862845748663,0,,liveavatar,0.3707399368286133,unknown_or_other,0.3058207035064697,0.06491923332214355,real,0.9977956137154251,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____24.mp4,train,fake,ltx2,1,0.9998778104782104,1,ltx2,ltx2,0.9993157386779785,ovi,0.0005484941648319364,0.9987672445131466,fake_ltx2,0.9998778104782104,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____SpmSiZz4mVE_clip_2_170_27.mp4,train,real,real,0,0.011522353626787663,0,,unknown_or_other,0.5635335445404053,dlc,0.3551238477230072,0.20840969681739807,real,0.9884776463732123,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0198_20260110_234225_4step_.mp4,train,fake,liveavatar,1,0.6561842560768127,1,liveavatar,liveavatar,0.9356934428215027,unknown_or_other,0.05324791744351387,0.8824455253779888,fake_unknown_or_other,0.6561842560768127,uncertain,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____ah-fyK-LcDc_clip_2_374_24.mp4,train,real,real,0,0.002505343873053789,0,,unknown_or_other,0.7511290907859802,dlc,0.09159205108880997,0.6595370396971703,real,0.9974946561269462,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000029_background_augmented.mp4,train,fake,background_aug,1,0.9993595480918884,1,unknown_or_other,unknown_or_other,0.95756596326828,liveavatar,0.029725339263677597,0.9278406240046024,fake_unknown_or_other,0.9993595480918884,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____hfRcaRw_atI_clip_4_199_23.mp4,train,real,real,0,0.0016978620551526546,0,,unknown_or_other,0.5126632452011108,liveavatar,0.2817875146865845,0.23087573051452637,real,0.9983021379448473,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____xeqJY0BR2Ms_clip_7_327_21.mp4,train,fake,dlc,1,0.9982613921165466,1,dlc,dlc,0.7507602572441101,ovi,0.15329885482788086,0.5974614024162292,fake_unknown_or_other,0.9982613921165466,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____qR7XpTdOJWk_clip_3_379_21.mp4,train,real,real,0,0.0011503591667860746,0,,unknown_or_other,0.5531132221221924,dlc,0.1687222570180893,0.3843909651041031,real,0.9988496408332139,confident_real,uncertain
